observation_id,endemic,binomial_name,code,class_id,image_path
24297814,TRUE,"Tantilla rubra","MX","1596",2019/Tantilla_rubra/37573722.jpeg
120470247,FALSE,"Natrix tessellata","UA","1138",2022/Natrix_tessellata/203763053.jpeg
112095105,FALSE,"Micrurus altirostris","UY","1042",2022/Micrurus_altirostris/189314110.jpeg
6632238,FALSE,"Pseudelaphe phaescens","MX","1378",2017/Pseudelaphe_phaescens/8419976.jpg
20754152,FALSE,"Hydrophis platurus","AU","822",2019/Hydrophis_platurus/32002360.jpeg
141784534,FALSE,"Masticophis schotti","MX","1017",2022/Masticophis_schotti/242975434.jpg
16118547,FALSE,"Boa imperator","MX","167",2011/Boa_imperator/24152650.jpg
52694778,FALSE,"Hebius sauteri","TW","771",2020/Hebius_sauteri/83782769.jpg
11152083,TRUE,"Pantherophis emoryi","US","1234",2018/Pantherophis_emoryi/15782788.jpeg
113248151,FALSE,"Coronella austriaca","CZ","387",2022/Coronella_austriaca/191349315.jpeg
136010424,TRUE,"Achalinus niger","TW","8",2022/Achalinus_niger/232066233.jpeg
82650136,TRUE,"Malpolon insignitus","GR","1006",2021/Malpolon_insignitus/135674363.jpeg
69766740,FALSE,"Phalotris lemniscatus","AR","1257",2020/Phalotris_lemniscatus/113283293.jpeg
104199941,FALSE,"Bothrops ammodytoides","AR","222",2021/Bothrops_ammodytoides/174579886.jpg
65887074,FALSE,"Dendrelaphis pictus","ID","499",2020/Dendrelaphis_pictus/106116076.jpeg
72617487,TRUE,"Vipera berus","SE","1736",2021/Vipera_berus/118427893.jpg
145832526,FALSE,"Lampropeltis rhombomaculata","US","878",2023/Lampropeltis_rhombomaculata/250579675.jpg
20205293,FALSE,"Aspidelaps lubricus","ZA","95",2014/Aspidelaps_lubricus/31186778.jpeg
116563808,FALSE,"Leptotyphlops scutifrons","ZA","923",2022/Leptotyphlops_scutifrons/196769969.jpeg
15438839,FALSE,"Clelia clelia","EC","349",2007/Clelia_clelia/23155995.jpeg
47848327,FALSE,"Atretium schistosum","LK","149",2020/Atretium_schistosum/75901627.jpg
513176,TRUE,"Cerrophidion tzotzilorum","MX","309",2014/Cerrophidion_tzotzilorum/653426.jpg
100754932,FALSE,"Elaphe dione","MN","615",2019/Elaphe_dione/168195706.jpg
206452,unknown,"Vipera ammodytes","SI","1734",HMP/Vipera_ammodytes/272729.jpg
78591024,FALSE,"Atractus pantostictus","BR","137",2020/Atractus_pantostictus/128636766.jpg
101250594,FALSE,"Imantodes cenchoa","HN","842",2016/Imantodes_cenchoa/169068204.jpeg
16511,unknown,"Bothriechis schlegelii","PA","211",HMP/Bothriechis_schlegelii/20090.jpg
359948,unknown,"Malayopython reticulatus","TH","1004",HMP/Malayopython_reticulatus/497134.jpg
40847467,TRUE,"Salvadora lemniscata","MX","1489",2020/Salvadora_lemniscata/64756504.jpg
140127559,TRUE,"Thamnophis pulchrilatus","MX","1636",2022/Thamnophis_pulchrilatus/239816129.jpeg
257629,unknown,"Oxyrhopus petolarius","PE","1225",HMP/Oxyrhopus_petolarius/356817.jpg
38426777,FALSE,"Hydrophis lapemoides","AE","817",2016/Hydrophis_lapemoides/80241159.jpeg
45759294,TRUE,"Notechis scutatus","AU","1158",2020/Notechis_scutatus/72574237.jpeg
80889629,FALSE,"Pseudechis guttatus","AU","1373",2021/Pseudechis_guttatus/132618599.jpg
57034233,FALSE,"Daboia russelii","PK","464",2020/Daboia_russelii/90940531.jpg
143686438,FALSE,"Bothriechis schlegelii","CO","211",2022/Bothriechis_schlegelii/246464538.jpg
36343952,FALSE,"Indotyphlops braminus","MY","849",2019/Indotyphlops_braminus/57440856.jpeg
94749668,TRUE,"Geophis bicolor","MX","721",2021/Geophis_bicolor/157196521.jpeg
137116025,TRUE,"Heterodon simus","US","797",2022/Heterodon_simus/240156281.jpg
8952158,FALSE,"Dendroaspis jamesoni","NG","511",2017/Dendroaspis_jamesoni/12064598.jpg
18496574,FALSE,"Atractus major","unknown","130",2012/Atractus_major/28288522.jpeg
399581,unknown,"Gonyosoma oxycephalum","TH","750",HMP/Gonyosoma_oxycephalum/551921.jpg
24138409,TRUE,"Atractus crassicaudatus","CO","121",2019/Atractus_crassicaudatus/37330131.jpg
95122143,FALSE,"Dendrelaphis pictus","TH","499",2019/Dendrelaphis_pictus/157876551.jpg
6413614,TRUE,"Dryophiops philippina","PH","577",2017/Dryophiops_philippina/8093410.jpg
21490342,FALSE,"Coronella austriaca","CH","387",2019/Coronella_austriaca/33253961.jpg
102210718,TRUE,"Psammodynastes pulverulentus","TH","1334",2021/Psammodynastes_pulverulentus/170807721.jpeg
394267,unknown,"Thamnophis butleri","US","1619",HMP/Thamnophis_butleri/544943.jpg
65032341,FALSE,"Crotalus durissus","AR","412",2020/Crotalus_durissus/104635257.jpeg
362703,unknown,"Echiopsis curta","AU","594",HMP/Echiopsis_curta/501612.jpg
141700469,FALSE,"Bothrops jararacussu","BR","233",2022/Bothrops_jararacussu/242815318.jpg
68214643,TRUE,"Philodryas chamissonis","CL","1264",2021/Philodryas_chamissonis/110396590.jpeg
5130749,FALSE,"Bothrops bilineatus","EC","225",2009/Bothrops_bilineatus/6312996.jpg
1616906,FALSE,"Leptodeira annulata","MX","896",2015/Leptodeira_annulata/1986321.JPG
50366947,FALSE,"Lampropeltis multifasciata","MX","874",2020/Lampropeltis_multifasciata/80290935.jpeg
106139416,FALSE,"Oxyrhopus guibei","BR","1221",2022/Oxyrhopus_guibei/178246282.jpeg
6347274,FALSE,"Eryx jayakari","AE","688",2017/Eryx_jayakari/8001172.jpg
74150863,TRUE,"Vipera berus","NO","1736",2021/Vipera_berus/121156611.jpg
100153699,FALSE,"Bungarus candidus","ID","257",2021/Bungarus_candidus/167117761.jpeg
14861467,FALSE,"Crotalus cerberus","unknown","410",2018/Crotalus_cerberus/22221683.jpeg
21199139,TRUE,"Gloydius tsushimaensis","KR","742",2018/Gloydius_tsushimaensis/32768264.jpeg
110033857,TRUE,"Hypsirhynchus parvifrons","DO","840",2022/Hypsirhynchus_parvifrons/185556300.jpeg
15962038,FALSE,"Lampropeltis multifasciata","MX","874",2007/Lampropeltis_multifasciata/23890512.jpeg
119192321,FALSE,"Trimeresurus purpureomaculatus","MY","1679",2022/Trimeresurus_purpureomaculatus/201467943.jpg
15392425,FALSE,"Crotalus molossus","MX","420",2018/Crotalus_molossus/23069681.jpg
38433593,FALSE,"Helicops leopardinus","AR","778",2017/Helicops_leopardinus/61080896.jpeg
143751521,FALSE,"Geophis brachycephalus","CR","722",2022/Geophis_brachycephalus/246591143.jpeg
339576,unknown,"Rena humilis","US","1432",HMP/Rena_humilis/468506.jpg
102244421,FALSE,"Malayopython reticulatus","unknown","1004",2021/Malayopython_reticulatus/170872388.jpeg
27903255,FALSE,"Dendrophidion clarkii","EC","517",2019/Dendrophidion_clarkii/43458654.jpeg
34441219,FALSE,"Daboia russelii","IN","464",2019/Daboia_russelii/54206364.jpeg
126406576,TRUE,"Haldea striatula","unknown","757",2022/Haldea_striatula/214472963.jpg
47722528,FALSE,"Chironius carinatus","SR","326",2020/Chironius_carinatus/75700949.jpg
394689,unknown,"Lampropeltis knoblochi","US","870",HMP/Lampropeltis_knoblochi/545502.jpg
97326291,FALSE,"Boiga cyanea","TH","182",2021/Boiga_cyanea/161843863.jpeg
60203347,FALSE,"Indotyphlops braminus","ES","849",2020/Indotyphlops_braminus/96244425.jpg
80513447,FALSE,"Crotalus oreganus","MX","422",2021/Crotalus_oreganus/131969322.jpeg
79243699,TRUE,"Hypsiglena ochrorhynchus","US","834",2021/Hypsiglena_ochrorhynchus/129780709.jpeg
4789124,FALSE,"Plectrurus perroteti","IN","1309",2016/Plectrurus_perroteti/5836081.jpg
38207453,FALSE,"Lichanura orcutti","MX","928",2020/Lichanura_orcutti/60689820.jpg
11003489,FALSE,"Thelotornis capensis","ZA","1650",2014/Thelotornis_capensis/15506571.jpg
103316217,FALSE,"Rhinobothryum bovallii","CR","1473",2020/Rhinobothryum_bovallii/172884935.jpg
319177,FALSE,"Chionactis annulata","US","322",2013/Chionactis_annulata/396808.jpg
51944001,TRUE,"Mimophis mahfalensis","MG","1084",2012/Mimophis_mahfalensis/82548364.jpg
48377009,FALSE,"Xerotyphlops vermicularis","AM","1775",2020/Xerotyphlops_vermicularis/76756801.jpeg
330839,unknown,"Oreocryptophis porphyraceus","VN","1198",HMP/Oreocryptophis_porphyraceus/455839.jpg
132805095,FALSE,"Suta dwyeri","AU","1557",2022/Suta_dwyeri/226115036.jpeg
116498035,FALSE,"Boa imperator","BZ","167",2022/Boa_imperator/196654093.jpg
93571388,FALSE,"Aipysurus laevis","AU","50",2015/Aipysurus_laevis/155104858.jpeg
38253560,FALSE,"Bitis xeropaga","ZA","165",2020/Bitis_xeropaga/60769313.jpeg
8804137,FALSE,"Boiga irregularis","GU","189",2017/Boiga_irregularis/11823241.jpg
103107963,FALSE,"Boaedon mentalis","ZA","175",2021/Boaedon_mentalis/172498627.jpeg
26054699,FALSE,"Oxyrhopus clathratus","BR","1217",2019/Oxyrhopus_clathratus/40423479.jpeg
33731876,TRUE,"Demansia vestigiata","AU","479",2019/Demansia_vestigiata/53043306.jpg
92644377,TRUE,"Nerodia harteri","US","1145",2021/Nerodia_harteri/153430365.jpg
25388975,FALSE,"Chironius exoletus","CO","327",2017/Chironius_exoletus/39312178.jpg
19724529,FALSE,"Oligodon purpurascens","MY","1178",2019/Oligodon_purpurascens/30389290.jpg
35161483,FALSE,"Craspedocephalus puniceus","ID","396",2019/Craspedocephalus_puniceus/55413981.jpeg
77057141,TRUE,"Farancia erytrogramma","US","699",2021/Farancia_erytrogramma/126015417.jpg
132775031,FALSE,"Vipera nikolskii","RU","1745",2022/Vipera_nikolskii/226052802.jpg
300664,unknown,"Natrix maura","ES","1136",HMP/Natrix_maura/413497.jpg
65069748,FALSE,"Bothrops fonsecai","BR","230",2020/Bothrops_fonsecai/104731658.jpeg
124351972,FALSE,"Natrix natrix","LV","1137",2022/Natrix_natrix/210766660.jpg
172933,unknown,"Pseudaspis cana","ZA","1369",HMP/Pseudaspis_cana/245468.jpg
29496349,FALSE,"Natrix natrix","DE","1137",2019/Natrix_natrix/46038124.jpeg
12126241,FALSE,"Bungarus fasciatus","VN","259",2017/Bungarus_fasciatus/17398839.jpg
70946836,FALSE,"Bothriechis marchi","HN","208",2013/Bothriechis_marchi/115427447.jpeg
18673617,FALSE,"Cacophis krefftii","AU","265",2018/Cacophis_krefftii/28587216.jpg
68229,unknown,"Hebius monticola","IN","766",HMP/Hebius_monticola/97921.jpg
93678652,FALSE,"Bitis nasicornis","RW","160",2021/Bitis_nasicornis/155298540.jpeg
92509129,FALSE,"Lycodon rufozonatus","JP","965",2014/Lycodon_rufozonatus/153180345.jpeg
134201312,FALSE,"Rhabdophis nigrocinctus","TH","1446",2022/Rhabdophis_nigrocinctus/228709392.jpeg
339478,unknown,"Lycodon capucinus","TH","951",HMP/Lycodon_capucinus/467335.jpg
144219535,FALSE,"Naja sputatrix","ID","1127",2022/Naja_sputatrix/247483250.jpeg
3705020,TRUE,"Acrantophis madagascariensis","MG","12",2016/Acrantophis_madagascariensis/4302448.jpeg
1721063,TRUE,"Regina grahamii","unknown","1427",2015/Regina_grahamii/2085008.jpg
126844929,FALSE,"Boa constrictor","EC","166",2022/Boa_constrictor/215268621.jpeg
132935860,FALSE,"Myriopholis macrorhyncha","IR","1102",2021/Myriopholis_macrorhyncha/226360297.jpeg
120915662,FALSE,"Xerotyphlops vermicularis","GR","1775",2022/Xerotyphlops_vermicularis/204563954.jpeg
32564842,FALSE,"Micrurus dumerilii","EC","1056",2019/Micrurus_dumerilii/51088201.jpeg
99629253,FALSE,"Dendrelaphis pictus","SG","499",2021/Dendrelaphis_pictus/166124459.jpeg
360602,unknown,"Chrysopelea ornata","TH","345",HMP/Chrysopelea_ornata/498038.jpg
105504272,TRUE,"Cubophis cantherigerus","CU","452",2021/Cubophis_cantherigerus/177034965.jpg
12115028,TRUE,"Diadophis punctatus","unknown","525",2017/Diadophis_punctatus/17379931.jpeg
100635945,FALSE,"Conophis lineatus","NI","371",2021/Conophis_lineatus/167992096.jpeg
75149279,FALSE,"Philothamnus semivariegatus","ZW","1280",2019/Philothamnus_semivariegatus/122905027.jpg
109070473,FALSE,"Bothriechis aurifer","GT","204",2022/Bothriechis_aurifer/183759530.jpeg
78590121,TRUE,"Psammodynastes pulverulentus","HK","1334",2021/Psammodynastes_pulverulentus/128635762.jpg
129932410,FALSE,"Coelognathus radiatus","CN","356",2021/Coelognathus_radiatus/220883638.jpeg
132727,unknown,"Xenopeltis unicolor","MY","1769",HMP/Xenopeltis_unicolor/195075.jpg
19207349,FALSE,"Dendrelaphis kopsteini","MY","493",2018/Dendrelaphis_kopsteini/29503660.jpg
4369191,TRUE,"Heterodon simus","US","797",2016/Heterodon_simus/5236217.jpg
32781615,FALSE,"Coronella austriaca","XK","387",2019/Coronella_austriaca/51439798.jpeg
101702457,FALSE,"Xenoxybelis argenteus","EC","1772",2021/Xenoxybelis_argenteus/169868626.jpeg
88487,unknown,"Micrurus laticollaris","MX","1065",HMP/Micrurus_laticollaris/125084.jpg
103490139,FALSE,"Micrurus multifasciatus","CR","1070",2020/Micrurus_multifasciatus/173217916.jpg
99548495,FALSE,"Lycodon striatus","IN","969",2021/Lycodon_striatus/166073056.jpeg
65506882,FALSE,"Chrysopelea ornata","LA","345",2020/Chrysopelea_ornata/105449711.jpeg
30716677,FALSE,"Natrix tessellata","RS","1138",2019/Natrix_tessellata/48003907.jpeg
122512649,FALSE,"Philothamnus semivariegatus","UG","1280",2022/Philothamnus_semivariegatus/207593233.jpg
3058890,FALSE,"Adelphicos nigrilatum","MX","16",2015/Adelphicos_nigrilatum/3523585.jpeg
105019473,FALSE,"Anilios bicolor","AU","69",2022/Anilios_bicolor/176107876.jpg
1019187,TRUE,"Pantherophis slowinskii","US","1238",2007/Pantherophis_slowinskii/1226022.jpg
5912236,FALSE,"Amblyodipsas polylepis","ZA","61",2017/Amblyodipsas_polylepis/7374153.jpeg
134956096,FALSE,"Ptyas korros","TH","1412",2022/Ptyas_korros/230123768.jpg
53136901,TRUE,"Simoselaps littoralis","AU","1517",2003/Simoselaps_littoralis/84501011.jpeg
35772790,FALSE,"Storeria dekayi","CA","1551",2016/Storeria_dekayi/56449017.jpg
129491921,FALSE,"Ptyas major","CN","1413",2022/Ptyas_major/220608134.jpg
80116258,FALSE,"Thamnophis scalaris","MX","1641",2021/Thamnophis_scalaris/131282029.jpg
101427660,FALSE,"Boa imperator","SV","167",2021/Boa_imperator/169388226.jpeg
123742690,FALSE,"Pseudaspis cana","ZA","1369",2021/Pseudaspis_cana/209661133.jpg
99290829,TRUE,"Carphophis vermis","unknown","293",2021/Carphophis_vermis/165489974.jpeg
137902389,FALSE,"Dipsadoboa flavida","MW","532",2022/Dipsadoboa_flavida/235600982.jpeg
53492853,FALSE,"Natrix tessellata","SY","1138",2020/Natrix_tessellata/85237912.jpeg
8413596,FALSE,"Naja nigricollis","ZM","1118",2017/Naja_nigricollis/11198562.jpg
109767618,FALSE,"Scaphiodontophis annulatus","MX","1495",2022/Scaphiodontophis_annulatus/185063840.jpeg
121839449,FALSE,"Ninia teresitae","EC","1157",2022/Ninia_teresitae/206226556.jpg
6477519,TRUE,"Vipera latastei","ES","1742",2017/Vipera_latastei/8192509.jpeg
56202427,FALSE,"Boiga beddomei","IN","179",2018/Boiga_beddomei/89548602.jpg
17634008,FALSE,"Sonora annulata","MX","1532",2018/Sonora_annulata/26860682.jpeg
66078133,TRUE,"Drysdalia rhodogaster","AU","586",2020/Drysdalia_rhodogaster/106456498.jpeg
145013957,FALSE,"Pseudonaja aspidorhyncha","AU","1390",2022/Pseudonaja_aspidorhyncha/249020590.jpeg
110872004,FALSE,"Siphlophis compressus","SR","1524",2022/Siphlophis_compressus/186911059.jpg
55601568,TRUE,"Liodytes alleni","US","932",2020/Liodytes_alleni/89618706.jpg
117707836,TRUE,"Rhabdophis tigrinus","RU","1452",2022/Rhabdophis_tigrinus/198818255.jpg
41144727,TRUE,"Crotalus adamanteus","unknown","402",2020/Crotalus_adamanteus/65251377.jpg
100650379,TRUE,"Lycodon ruhstrati","TW","966",2021/Lycodon_ruhstrati/168017728.jpeg
72777106,FALSE,"Micrurus corallinus","PY","1050",2021/Micrurus_corallinus/118719786.jpeg
108545115,FALSE,"Simalia kinghorni","AU","1513",2022/Simalia_kinghorni/182772792.jpeg
71928137,FALSE,"Naja naja","IN","1116",2021/Naja_naja/117185679.jpg
122021014,FALSE,"Chrysopelea pelias","SG","347",2022/Chrysopelea_pelias/206549000.jpeg
68997967,FALSE,"Naja nivea","BW","1119",2014/Naja_nivea/111861291.jpeg
96570734,FALSE,"Zamenis scalaris","unknown","1782",2021/Zamenis_scalaris/160456449.jpeg
108129512,FALSE,"Oxybelis potosiensis","BZ","1210",2022/Oxybelis_potosiensis/181996066.jpg
12444355,FALSE,"Crotalus armstrongi","MX","404",2017/Crotalus_armstrongi/17950381.jpg
135537380,FALSE,"Dryophylax hypoconia","UY","581",2022/Dryophylax_hypoconia/231184351.jpeg
3910531,FALSE,"Coronella austriaca","HR","387",2016/Coronella_austriaca/4599508.jpeg
4634444,FALSE,"Eunectes murinus","VE","694",2009/Eunectes_murinus/5608039.jpg
27410491,FALSE,"Chrysopelea ornata","LA","345",2019/Chrysopelea_ornata/42646675.jpg
130099104,FALSE,"Lycodon striatus","LK","969",2022/Lycodon_striatus/221195567.jpeg
142455130,FALSE,"Ptyas mucosa","LK","1414",2017/Ptyas_mucosa/244228923.jpg
118556081,FALSE,"Zamenis longissimus","AT","1780",2022/Zamenis_longissimus/200320623.jpeg
54079883,FALSE,"Coronella austriaca","LU","387",2020/Coronella_austriaca/86031747.jpg
106932,unknown,"Crotalus stephensi","US","433",HMP/Crotalus_stephensi/157484.jpg
128733220,FALSE,"Malayopython reticulatus","TH","1004",2022/Malayopython_reticulatus/218689472.jpeg
171049,unknown,"Psammophis brevirostris","SZ","1339",HMP/Psammophis_brevirostris/243085.jpg
646899,TRUE,"Pantherophis slowinskii","US","1238",2014/Pantherophis_slowinskii/815413.jpg
109670268,FALSE,"Arizona elegans","US","91",2022/Arizona_elegans/184879849.jpg
137124276,FALSE,"Pseudonaja aspidorhyncha","AU","1390",2022/Pseudonaja_aspidorhyncha/234305073.jpg
2920713,TRUE,"Haldea striatula","US","757",2016/Haldea_striatula/3344045.jpg
10964278,FALSE,"Crotalus scutulatus","unknown","430",2016/Crotalus_scutulatus/15431036.jpeg
27070418,FALSE,"Rhabdophis helleri","CN","1441",2019/Rhabdophis_helleri/42087953.jpeg
124227590,FALSE,"Coronella austriaca","PL","387",2021/Coronella_austriaca/210540573.jpg
10151323,FALSE,"Thamnophis radix","CA","1637",2013/Thamnophis_radix/14007590.jpg
46864565,FALSE,"Pantherophis ramspotti","US","1237",2020/Pantherophis_ramspotti/74323572.jpg
10508039,FALSE,"Nerodia rhombifer","US","1147",2013/Nerodia_rhombifer/14618370.jpg
74928,unknown,"Oxyrhopus petolarius","EC","1225",HMP/Oxyrhopus_petolarius/105746.jpg
5675917,TRUE,"Pantherophis slowinskii","US","1238",2017/Pantherophis_slowinskii/7029430.jpeg
34132610,FALSE,"Stenorrhina degenhardtii","CR","1549",2019/Stenorrhina_degenhardtii/53680204.jpeg
50685627,FALSE,"Naja kaouthia","BD","1113",2020/Naja_kaouthia/80497327.jpg
90533987,FALSE,"Chironius fuscus","PE","331",2021/Chironius_fuscus/149639652.jpg
33591100,FALSE,"Lycodon travancoricus","IN","972",2014/Lycodon_travancoricus/52767879.jpeg
43123,unknown,"Dipsadoboa aulica","SZ","531",HMP/Dipsadoboa_aulica/64925.jpg
19069065,FALSE,"Naja nigricollis","ZM","1118",2018/Naja_nigricollis/29256514.jpg
104182161,FALSE,"Coronella austriaca","RU","387",2017/Coronella_austriaca/174547887.jpeg
88500757,TRUE,"Ahaetulla farnsworthi","IN","38",2018/Ahaetulla_farnsworthi/146029041.jpeg
51864741,FALSE,"Boa imperator","GT","167",2019/Boa_imperator/82419066.jpg
144774473,FALSE,"Gonyosoma oxycephalum","ID","750",2022/Gonyosoma_oxycephalum/248554543.jpg
125754379,FALSE,"Psammophylax tritaeniatus","ZA","1359",2022/Psammophylax_tritaeniatus/213294798.jpeg
146024417,FALSE,"Philothamnus punctatus","KE","1279",2023/Philothamnus_punctatus/250957396.jpg
35030947,FALSE,"Lampropeltis elapsoides","US","864",2019/Lampropeltis_elapsoides/55210902.jpg
118427727,FALSE,"Calliophis intestinalis","ID","280",2021/Calliophis_intestinalis/200080980.jpeg
35187023,FALSE,"Trimeresurus albolabris","CN","1662",2019/Trimeresurus_albolabris/55457928.jpg
121345306,FALSE,"Gonyosoma frenatum","CN","748",2022/Gonyosoma_frenatum/205327742.jpg
68694908,FALSE,"Mastigodryas alternatus","NI","1019",2013/Mastigodryas_alternatus/111298221.jpeg
136878609,TRUE,"Chilabothrus striatus","DO","318",2022/Chilabothrus_striatus/233678898.jpg
53801465,FALSE,"Lampropeltis pyromelana","unknown","877",2020/Lampropeltis_pyromelana/85583527.jpg
34001839,FALSE,"Ophiophagus hannah","IN","1190",2011/Ophiophagus_hannah/53462869.jpeg
37703608,FALSE,"Aspidelaps lubricus","unknown","95",2004/Aspidelaps_lubricus/59825785.jpg
42350,unknown,"Tantilla relicta","US","1594",HMP/Tantilla_relicta/64078.jpg
140914081,FALSE,"Helicops danieli","CO","776",2022/Helicops_danieli/241288594.jpeg
139317179,FALSE,"Thelotornis capensis","BW","1650",2022/Thelotornis_capensis/238263550.jpg
88049235,TRUE,"Vipera berus","FR","1736",2021/Vipera_berus/145231368.jpg
33871110,FALSE,"Mastigodryas boddaerti","CO","1020",2019/Mastigodryas_boddaerti/53245159.jpg
117694,FALSE,"Calliophis intestinalis","MY","280",2010/Calliophis_intestinalis/168189.jpg
119683077,FALSE,"Dipsas mikanii","BR","547",2022/Dipsas_mikanii/202350453.jpeg
127672217,FALSE,"Natrix natrix","SE","1137",2022/Natrix_natrix/216775623.jpg
92054238,FALSE,"Enhydris enhydris","ID","635",2021/Enhydris_enhydris/152614025.jpeg
142373727,FALSE,"Erythrolamprus poecilogyrus","AR","673",2022/Erythrolamprus_poecilogyrus/244072448.jpeg
19849455,TRUE,"Pseudalsophis steindachneri","EC","1368",2019/Pseudalsophis_steindachneri/30602729.jpeg
117479399,FALSE,"Zamenis situla","HR","1783",2021/Zamenis_situla/198405502.jpg
65729,unknown,"Crotalus enyo","MX","414",HMP/Crotalus_enyo/95060.jpg
93056670,FALSE,"Natrix maura","IT","1136",2021/Natrix_maura/154172723.jpeg
40186224,FALSE,"Micrurus nigrocinctus","CR","1072",2020/Micrurus_nigrocinctus/64614018.jpg
